"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2021-04-07,0,0,0,0,0,0,0,0,237788,499861,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,237788,499861,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,237788,499861,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,266732,461714,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,266732,461714,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,266732,461714,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-08,0,0,0,0,0,0,0,0,238150,501239,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,238150,501239,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,238150,501239,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,267154,463018,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,267154,463018,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,267154,463018,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-09,0,0,0,0,0,0,0,0,238513,502617,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,238513,502617,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,238513,502617,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,267577,464321,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,267577,464321,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,267577,464321,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-10,0,0,0,0,0,0,0,0,238875,503996,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,238875,503996,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,238875,503996,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,267999,465625,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,267999,465625,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,267999,465625,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-11,0,0,0,0,0,0,0,0,239237,505374,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,239237,505374,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,239237,505374,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,268422,466929,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,268422,466929,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,268422,466929,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-12,0,0,0,0,0,0,0,0,239599,506752,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,239599,506752,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,239599,506752,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,268844,468234,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,268844,468234,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,268844,468234,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-13,0,0,0,0,0,0,0,0,239961,508131,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,239961,508131,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,239961,508131,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,269267,469538,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,269267,469538,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,269267,469538,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-14,0,0,0,0,0,0,0,0,240324,509510,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,240324,509510,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,240324,509510,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,269690,470843,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,269690,470843,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,269690,470843,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-15,0,0,0,0,0,0,0,0,240686,510888,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,240686,510888,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,240686,510888,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,270112,472147,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,270112,472147,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,270112,472147,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-16,0,0,0,0,0,0,0,0,241049,512267,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,241049,512267,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,241049,512267,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,270535,473452,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,270535,473452,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,270535,473452,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-17,0,0,0,0,0,0,0,0,241411,513646,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,241411,513646,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,241411,513646,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,270958,474757,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,270958,474757,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,270958,474757,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-18,0,0,0,0,0,0,0,0,241774,515025,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,241774,515025,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,241774,515025,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,271381,476063,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,271381,476063,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,271381,476063,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-19,0,0,0,0,0,0,0,0,242136,516404,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,242136,516404,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,242136,516404,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,271804,477368,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,271804,477368,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,271804,477368,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-20,0,0,0,0,0,0,0,0,242499,517784,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,242499,517784,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,242499,517784,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,272227,478673,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,272227,478673,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,272227,478673,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-21,0,0,0,0,0,0,0,0,242862,519163,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,242862,519163,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,242862,519163,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,272650,479979,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,272650,479979,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,272650,479979,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-22,0,0,0,0,0,0,0,0,243224,520543,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,243224,520543,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,243224,520543,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,273073,481285,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,273073,481285,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,273073,481285,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-23,0,0,0,0,0,0,0,0,243587,521922,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,243587,521922,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,243587,521922,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,273496,482591,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,273496,482591,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,273496,482591,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-24,0,0,0,0,0,0,0,0,243950,523302,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,243950,523302,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,243950,523302,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,273920,483897,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,273920,483897,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,273920,483897,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-25,0,0,0,0,0,0,0,0,244313,524682,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,244313,524682,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,244313,524682,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,274343,485203,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,274343,485203,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,274343,485203,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-26,0,0,0,0,0,0,0,0,244676,526062,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,244676,526062,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,244676,526062,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,274766,486510,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,274766,486510,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,274766,486510,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-27,0,0,0,0,0,0,0,0,245039,527442,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,245039,527442,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,245039,527442,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,275190,487816,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,275190,487816,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,275190,487816,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-28,0,0,0,0,0,0,0,0,245402,528822,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,245402,528822,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,245402,528822,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,275613,489123,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,275613,489123,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,275613,489123,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,0,0,0,245765,530202,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,245765,530202,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,245765,530202,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,276037,490430,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,276037,490430,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,276037,490430,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-30,0,0,0,0,0,0,0,0,246128,531582,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,246128,531582,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,246128,531582,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,276460,491737,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,276460,491737,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,276460,491737,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-01,0,0,0,0,0,0,0,0,246492,532963,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,246492,532963,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,246492,532963,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,276884,493044,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,276884,493044,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,276884,493044,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-02,0,0,0,0,0,0,0,0,246855,534343,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,246855,534343,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,246855,534343,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,277307,494351,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,277307,494351,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,277307,494351,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,247218,535724,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,247218,535724,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,247218,535724,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,277731,495659,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,277731,495659,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,277731,495659,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,247582,537105,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,247582,537105,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,247582,537105,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,278155,496966,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,278155,496966,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,278155,496966,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05,0,0,0,0,0,0,0,0,247945,538485,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,247945,538485,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,247945,538485,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,278579,498274,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,278579,498274,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,278579,498274,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,248308,539866,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,248308,539866,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,248308,539866,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,279002,499582,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,279002,499582,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,279002,499582,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07,0,0,0,0,0,0,0,0,248672,541247,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,248672,541247,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,248672,541247,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,279426,500890,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,279426,500890,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,279426,500890,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-08,0,0,0,0,0,0,0,0,249036,542629,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,249036,542629,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,249036,542629,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,279850,502198,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,279850,502198,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,279850,502198,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
