"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-07-30,15842,231589,36884,9203,6636,38824,11468,7920,310059,15779,55751,12927,22250,2855,18580,8417,120466,130229,4917,15842,231589,36884,9203,6636,38824,11468,7920,310059,15779,55751,12927,22250,2855,18580,8417,120466,130229,4917,15842,231589,36884,9203,6636,38824,11468,7920,310059,15779,55751,12927,22250,2855,18580,8417,120466,130229,4917,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-31,14949,217584,34547,9262,6472,36965,10966,7575,311246,16344,56453,13203,22636,2891,18643,8444,122007,131843,4969,14949,217584,34547,9262,6472,36965,10966,7575,311246,16344,56453,13203,22636,2891,18643,8444,122007,131843,4969,14949,217584,34547,9262,6472,36965,10966,7575,311246,16344,56453,13203,22636,2891,18643,8444,122007,131843,4969,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-01,14087,204306,32365,9230,6305,35158,10474,7238,312429,16915,57123,13478,23013,2926,18679,8461,123466,133372,5019,14087,204306,32365,9230,6305,35158,10474,7238,312429,16915,57123,13478,23013,2926,18679,8461,123466,133372,5019,14087,204306,32365,9230,6305,35158,10474,7238,312429,16915,57123,13478,23013,2926,18679,8461,123466,133372,5019,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-02,13257,191734,30463,9029,6091,33405,9993,6907,313608,17492,57761,13749,23379,2959,18699,8471,124847,134824,5067,13257,191734,30463,9029,6091,33405,9993,6907,313608,17492,57761,13749,23379,2959,18699,8471,124847,134824,5067,13257,191734,30463,9029,6091,33405,9993,6907,313608,17492,57761,13749,23379,2959,18699,8471,124847,134824,5067,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-03,12468,179846,28763,8725,5847,31709,9524,6585,314784,18074,58369,14012,23731,2990,18711,8477,126159,136204,5112,12468,179846,28763,8725,5847,31709,9524,6585,314784,18074,58369,14012,23731,2990,18711,8477,126159,136204,5112,12468,179846,28763,8725,5847,31709,9524,6585,314784,18074,58369,14012,23731,2990,18711,8477,126159,136204,5112,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-04,11719,168614,27195,8373,5591,30071,9069,6272,315955,18662,58948,14264,24069,3020,18717,8481,127407,137517,5154,11719,168614,27195,8373,5591,30071,9069,6272,315955,18662,58948,14264,24069,3020,18717,8481,127407,137517,5154,11719,168614,27195,8373,5591,30071,9069,6272,315955,18662,58948,14264,24069,3020,18717,8481,127407,137517,5154,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-05,11010,158015,25722,8000,5333,28492,8626,5968,317124,19255,59497,14506,24392,3049,18722,8484,128594,138766,5195,11010,158015,25722,8000,5333,28492,8626,5968,317124,19255,59497,14506,24392,3049,18722,8484,128594,138766,5195,11010,158015,25722,8000,5333,28492,8626,5968,317124,19255,59497,14506,24392,3049,18722,8484,128594,138766,5195,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-06,10339,148021,24327,7624,5078,26974,8198,5673,318289,19853,60019,14738,24700,3076,18724,8486,129722,139953,5233,10339,148021,24327,7624,5078,26974,8198,5673,318289,19853,60019,14738,24700,3076,18724,8486,129722,139953,5233,10339,148021,24327,7624,5078,26974,8198,5673,318289,19853,60019,14738,24700,3076,18724,8486,129722,139953,5233,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-07,9704,138606,22998,7252,4829,25517,7784,5388,319451,20455,60514,14958,24994,3101,18726,8488,130795,141081,5269,9704,138606,22998,7252,4829,25517,7784,5388,319451,20455,60514,14958,24994,3101,18726,8488,130795,141081,5269,9704,138606,22998,7252,4829,25517,7784,5388,319451,20455,60514,14958,24994,3101,18726,8488,130795,141081,5269,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-08,9104,129744,21730,6888,4586,24119,7385,5113,320611,21062,60983,15169,25275,3126,18727,8490,131814,142151,5304,9104,129744,21730,6888,4586,24119,7385,5113,320611,21062,60983,15169,25275,3126,18727,8490,131814,142151,5304,9104,129744,21730,6888,4586,24119,7385,5113,320611,21062,60983,15169,25275,3126,18727,8490,131814,142151,5304,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-09,8538,121408,20520,6535,4351,22782,7001,4848,321767,21673,61427,15369,25541,3149,18728,8490,132780,143167,5336,8538,121408,20520,6535,4351,22782,7001,4848,321767,21673,61427,15369,25541,3149,18728,8490,132780,143167,5336,8538,121408,20520,6535,4351,22782,7001,4848,321767,21673,61427,15369,25541,3149,18728,8490,132780,143167,5336,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-10,8004,113572,19366,6194,4125,21505,6632,4594,322922,22287,61847,15559,25794,3171,18729,8491,133697,144130,5367,8004,113572,19366,6194,4125,21505,6632,4594,322922,22287,61847,15559,25794,3171,18729,8491,133697,144130,5367,8004,113572,19366,6194,4125,21505,6632,4594,322922,22287,61847,15559,25794,3171,18729,8491,133697,144130,5367,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-11,7500,106211,18266,5866,3907,20285,6277,4349,324074,22906,62245,15739,26035,3191,18730,8492,134566,145042,5395,7500,106211,18266,5866,3907,20285,6277,4349,324074,22906,62245,15739,26035,3191,18730,8492,134566,145042,5395,7500,106211,18266,5866,3907,20285,6277,4349,324074,22906,62245,15739,26035,3191,18730,8492,134566,145042,5395,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-12,7026,99300,17218,5551,3697,19123,5938,4115,325224,23527,62620,15910,26263,3211,18730,8492,135389,145905,5423,7026,99300,17218,5551,3697,19123,5938,4115,325224,23527,62620,15910,26263,3211,18730,8492,135389,145905,5423,7026,99300,17218,5551,3697,19123,5938,4115,325224,23527,62620,15910,26263,3211,18730,8492,135389,145905,5423,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-13,6580,92816,16221,5249,3497,18017,5613,3891,326371,24152,62975,16073,26479,3229,18730,8493,136167,146722,5448,6580,92816,16221,5249,3497,18017,5613,3891,326371,24152,62975,16073,26479,3229,18730,8493,136167,146722,5448,6580,92816,16221,5249,3497,18017,5613,3891,326371,24152,62975,16073,26479,3229,18730,8493,136167,146722,5448,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-14,6160,86734,15273,4960,3305,16966,5302,3676,327517,24780,63310,16226,26684,3247,18731,8493,136903,147494,5472,6160,86734,15273,4960,3305,16966,5302,3676,327517,24780,63310,16226,26684,3247,18731,8493,136903,147494,5472,6160,86734,15273,4960,3305,16966,5302,3676,327517,24780,63310,16226,26684,3247,18731,8493,136903,147494,5472,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-15,5766,81033,14373,4684,3121,15967,5006,3471,328662,25411,63625,16372,26878,3263,18731,8493,137599,148224,5495,5766,81033,14373,4684,3121,15967,5006,3471,328662,25411,63625,16372,26878,3263,18731,8493,137599,148224,5495,5766,81033,14373,4684,3121,15967,5006,3471,328662,25411,63625,16372,26878,3263,18731,8493,137599,148224,5495,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-16,5395,75692,13520,4421,2946,15020,4723,3276,329804,26045,63923,16509,27061,3279,18731,8493,138256,148912,5516,5395,75692,13520,4421,2946,15020,4723,3276,329804,26045,63923,16509,27061,3279,18731,8493,138256,148912,5516,5395,75692,13520,4421,2946,15020,4723,3276,329804,26045,63923,16509,27061,3279,18731,8493,138256,148912,5516,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-17,5046,70688,12711,4170,2779,14121,4454,3090,330945,26681,64203,16639,27235,3293,18731,8493,138876,149562,5536,5046,70688,12711,4170,2779,14121,4454,3090,330945,26681,64203,16639,27235,3293,18731,8493,138876,149562,5536,5046,70688,12711,4170,2779,14121,4454,3090,330945,26681,64203,16639,27235,3293,18731,8493,138876,149562,5536,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-18,4720,66004,11945,3931,2620,13271,4198,2913,332085,27319,64467,16762,27398,3307,18731,8493,139462,150175,5555,4720,66004,11945,3931,2620,13271,4198,2913,332085,27319,64467,16762,27398,3307,18731,8493,139462,150175,5555,4720,66004,11945,3931,2620,13271,4198,2913,332085,27319,64467,16762,27398,3307,18731,8493,139462,150175,5555,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-19,4413,61620,11221,3704,2469,12466,3954,2744,333223,27960,64716,16878,27553,3320,18731,8494,140013,150752,5573,4413,61620,11221,3704,2469,12466,3954,2744,333223,27960,64716,16878,27553,3320,18731,8494,140013,150752,5573,4413,61620,11221,3704,2469,12466,3954,2744,333223,27960,64716,16878,27553,3320,18731,8494,140013,150752,5573,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-20,4125,57518,10536,3488,2325,11706,3723,2584,334360,28603,64949,16988,27699,3332,18732,8494,140533,151296,5590,4125,57518,10536,3488,2325,11706,3723,2584,334360,28603,64949,16988,27699,3332,18732,8494,140533,151296,5590,4125,57518,10536,3488,2325,11706,3723,2584,334360,28603,64949,16988,27699,3332,18732,8494,140533,151296,5590,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-21,3856,53681,9889,3283,2189,10987,3504,2433,335495,29248,65169,17091,27837,3343,18732,8494,141023,151809,5605,3856,53681,9889,3283,2189,10987,3504,2433,335495,29248,65169,17091,27837,3343,18732,8494,141023,151809,5605,3856,53681,9889,3283,2189,10987,3504,2433,335495,29248,65169,17091,27837,3343,18732,8494,141023,151809,5605,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-22,3603,50094,9278,3089,2059,10309,3296,2289,336630,29895,65376,17188,27966,3354,18732,8494,141484,152291,5620,3603,50094,9278,3089,2059,10309,3296,2289,336630,29895,65376,17188,27966,3354,18732,8494,141484,152291,5620,3603,50094,9278,3089,2059,10309,3296,2289,336630,29895,65376,17188,27966,3354,18732,8494,141484,152291,5620,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-23,3366,46740,8702,2905,1937,9669,3099,2152,337764,30544,65570,17280,28089,3364,18732,8494,141918,152745,5634,3366,46740,8702,2905,1937,9669,3099,2152,337764,30544,65570,17280,28089,3364,18732,8494,141918,152745,5634,3366,46740,8702,2905,1937,9669,3099,2152,337764,30544,65570,17280,28089,3364,18732,8494,141918,152745,5634,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-24,3144,43606,8159,2731,1821,9065,2913,2023,338896,31194,65752,17366,28204,3374,18732,8494,142326,153172,5647,3144,43606,8159,2731,1821,9065,2913,2023,338896,31194,65752,17366,28204,3374,18732,8494,142326,153172,5647,3144,43606,8159,2731,1821,9065,2913,2023,338896,31194,65752,17366,28204,3374,18732,8494,142326,153172,5647,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-25,2937,40677,7647,2566,1711,8497,2736,1901,340028,31846,65923,17447,28312,3383,18732,8494,142709,153573,5659,2937,40677,7647,2566,1711,8497,2736,1901,340028,31846,65923,17447,28312,3383,18732,8494,142709,153573,5659,2937,40677,7647,2566,1711,8497,2736,1901,340028,31846,65923,17447,28312,3383,18732,8494,142709,153573,5659,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-26,2743,37941,7166,2411,1607,7962,2570,1786,341159,32499,66083,17524,28414,3391,18732,8494,143070,153949,5670,2743,37941,7166,2411,1607,7962,2570,1786,341159,32499,66083,17524,28414,3391,18732,8494,143070,153949,5670,2743,37941,7166,2411,1607,7962,2570,1786,341159,32499,66083,17524,28414,3391,18732,8494,143070,153949,5670,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-27,2561,35386,6712,2263,1509,7458,2413,1677,342289,33154,66234,17596,28510,3399,18732,8494,143409,154303,5681,2561,35386,6712,2263,1509,7458,2413,1677,342289,33154,66234,17596,28510,3399,18732,8494,143409,154303,5681,2561,35386,6712,2263,1509,7458,2413,1677,342289,33154,66234,17596,28510,3399,18732,8494,143409,154303,5681,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-28,2391,33000,6286,2125,1416,6985,2264,1574,343419,33810,66375,17663,28600,3406,18732,8494,143727,154636,5691,2391,33000,6286,2125,1416,6985,2264,1574,343419,33810,66375,17663,28600,3406,18732,8494,143727,154636,5691,2391,33000,6286,2125,1416,6985,2264,1574,343419,33810,66375,17663,28600,3406,18732,8494,143727,154636,5691,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-29,2232,30773,5885,1994,1329,6539,2124,1477,344548,34467,66507,17727,28684,3413,18732,8494,144026,154948,5700,2232,30773,5885,1994,1329,6539,2124,1477,344548,34467,66507,17727,28684,3413,18732,8494,144026,154948,5700,2232,30773,5885,1994,1329,6539,2124,1477,344548,34467,66507,17727,28684,3413,18732,8494,144026,154948,5700,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-30,2083,28693,5509,1870,1247,6121,1992,1385,345676,35126,66631,17786,28764,3420,18732,8494,144306,155240,5709,2083,28693,5509,1870,1247,6121,1992,1385,345676,35126,66631,17786,28764,3420,18732,8494,144306,155240,5709,2083,28693,5509,1870,1247,6121,1992,1385,345676,35126,66631,17786,28764,3420,18732,8494,144306,155240,5709,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-31,1944,26752,5155,1754,1169,5728,1868,1299,346803,35785,66748,17842,28839,3426,18732,8494,144569,155515,5717,1944,26752,5155,1754,1169,5728,1868,1299,346803,35785,66748,17842,28839,3426,18732,8494,144569,155515,5717,1944,26752,5155,1754,1169,5728,1868,1299,346803,35785,66748,17842,28839,3426,18732,8494,144569,155515,5717,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-01,1815,24954,4823,1644,1096,5359,1751,1218,347931,36446,66856,17895,28909,3432,18732,8494,144816,155773,5725,1815,24954,4823,1644,1096,5359,1751,1218,347931,36446,66856,17895,28909,3432,18732,8494,144816,155773,5725,1815,24954,4823,1644,1096,5359,1751,1218,347931,36446,66856,17895,28909,3432,18732,8494,144816,155773,5725,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-02,1696,23296,4512,1541,1027,5013,1641,1141,349057,37107,66958,17944,28975,3437,18732,8494,145047,156014,5732,1696,23296,4512,1541,1027,5013,1641,1141,349057,37107,66958,17944,28975,3437,18732,8494,145047,156014,5732,1696,23296,4512,1541,1027,5013,1641,1141,349057,37107,66958,17944,28975,3437,18732,8494,145047,156014,5732,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-03,1586,21761,4221,1444,963,4690,1538,1070,350183,37769,67054,17991,29036,3442,18732,8494,145264,156240,5739,1586,21761,4221,1444,963,4690,1538,1070,350183,37769,67054,17991,29036,3442,18732,8494,145264,156240,5739,1586,21761,4221,1444,963,4690,1538,1070,350183,37769,67054,17991,29036,3442,18732,8494,145264,156240,5739,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-04,1483,20335,3949,1353,902,4388,1441,1002,351309,38433,67143,18034,29094,3447,18732,8494,145467,156452,5745,1483,20335,3949,1353,902,4388,1441,1002,351309,38433,67143,18034,29094,3447,18732,8494,145467,156452,5745,1483,20335,3949,1353,902,4388,1441,1002,351309,38433,67143,18034,29094,3447,18732,8494,145467,156452,5745,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-05,1387,19008,3695,1268,845,4105,1350,939,352435,39097,67227,18075,29149,3451,18732,8494,145657,156651,5751,1387,19008,3695,1268,845,4105,1350,939,352435,39097,67227,18075,29149,3451,18732,8494,145657,156651,5751,1387,19008,3695,1268,845,4105,1350,939,352435,39097,67227,18075,29149,3451,18732,8494,145657,156651,5751,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-06,1298,17771,3457,1188,792,3841,1265,880,353560,39761,67306,18113,29200,3455,18732,8494,145836,156838,5757,1298,17771,3457,1188,792,3841,1265,880,353560,39761,67306,18113,29200,3455,18732,8494,145836,156838,5757,1298,17771,3457,1188,792,3841,1265,880,353560,39761,67306,18113,29200,3455,18732,8494,145836,156838,5757,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-07,1215,16617,3235,1113,742,3595,1185,824,354684,40427,67379,18149,29247,3459,18732,8494,146003,157012,5762,1215,16617,3235,1113,742,3595,1185,824,354684,40427,67379,18149,29247,3459,18732,8494,146003,157012,5762,1215,16617,3235,1113,742,3595,1185,824,354684,40427,67379,18149,29247,3459,18732,8494,146003,157012,5762,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-08,1137,15539,3028,1042,695,3364,1110,772,355809,41093,67448,18183,29292,3463,18732,8494,146160,157176,5767,1137,15539,3028,1042,695,3364,1110,772,355809,41093,67448,18183,29292,3463,18732,8494,146160,157176,5767,1137,15539,3028,1042,695,3364,1110,772,355809,41093,67448,18183,29292,3463,18732,8494,146160,157176,5767,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-09,1064,14531,2834,977,651,3148,1040,723,356933,41759,67512,18214,29334,3466,18732,8494,146307,157330,5771,1064,14531,2834,977,651,3148,1040,723,356933,41759,67512,18214,29334,3466,18732,8494,146307,157330,5771,1064,14531,2834,977,651,3148,1040,723,356933,41759,67512,18214,29334,3466,18732,8494,146307,157330,5771,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-10,995,13590,2652,915,610,2947,974,678,358056,42427,67573,18244,29374,3469,18732,8494,146445,157473,5776,995,13590,2652,915,610,2947,974,678,358056,42427,67573,18244,29374,3469,18732,8494,146445,157473,5776,995,13590,2652,915,610,2947,974,678,358056,42427,67573,18244,29374,3469,18732,8494,146445,157473,5776,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-11,931,12709,2483,857,571,2758,912,635,359180,43094,67629,18271,29411,3472,18732,8494,146574,157608,5780,931,12709,2483,857,571,2758,912,635,359180,43094,67629,18271,29411,3472,18732,8494,146574,157608,5780,931,12709,2483,857,571,2758,912,635,359180,43094,67629,18271,29411,3472,18732,8494,146574,157608,5780,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-12,872,11886,2324,803,535,2582,854,595,360303,43763,67682,18297,29445,3475,18732,8494,146696,157735,5783,872,11886,2324,803,535,2582,854,595,360303,43763,67682,18297,29445,3475,18732,8494,146696,157735,5783,872,11886,2324,803,535,2582,854,595,360303,43763,67682,18297,29445,3475,18732,8494,146696,157735,5783,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-13,816,11116,2175,752,501,2417,800,557,361427,44431,67732,18322,29478,3478,18732,8494,146809,157853,5787,816,11116,2175,752,501,2417,800,557,361427,44431,67732,18322,29478,3478,18732,8494,146809,157853,5787,816,11116,2175,752,501,2417,800,557,361427,44431,67732,18322,29478,3478,18732,8494,146809,157853,5787,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-14,763,10395,2036,704,469,2263,749,522,362550,45101,67779,18345,29508,3480,18732,8494,146915,157964,5790,763,10395,2036,704,469,2263,749,522,362550,45101,67779,18345,29508,3480,18732,8494,146915,157964,5790,763,10395,2036,704,469,2263,749,522,362550,45101,67779,18345,29508,3480,18732,8494,146915,157964,5790,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-15,714,9721,1906,660,440,2118,702,489,363672,45770,67822,18366,29537,3482,18732,8494,147015,158068,5793,714,9721,1906,660,440,2118,702,489,363672,45770,67822,18366,29537,3482,18732,8494,147015,158068,5793,714,9721,1906,660,440,2118,702,489,363672,45770,67822,18366,29537,3482,18732,8494,147015,158068,5793,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-16,668,9091,1785,618,412,1983,657,458,364795,46440,67863,18386,29564,3484,18732,8494,147108,158166,5796,668,9091,1785,618,412,1983,657,458,364795,46440,67863,18386,29564,3484,18732,8494,147108,158166,5796,668,9091,1785,618,412,1983,657,458,364795,46440,67863,18386,29564,3484,18732,8494,147108,158166,5796,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-17,625,8502,1670,579,386,1856,616,429,365917,47111,67901,18405,29589,3486,18732,8494,147196,158257,5799,625,8502,1670,579,386,1856,616,429,365917,47111,67901,18405,29589,3486,18732,8494,147196,158257,5799,625,8502,1670,579,386,1856,616,429,365917,47111,67901,18405,29589,3486,18732,8494,147196,158257,5799,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-18,585,7950,1564,542,361,1737,577,401,367040,47782,67937,18423,29612,3488,18732,8494,147278,158342,5801,585,7950,1564,542,361,1737,577,401,367040,47782,67937,18423,29612,3488,18732,8494,147278,158342,5801,585,7950,1564,542,361,1737,577,401,367040,47782,67937,18423,29612,3488,18732,8494,147278,158342,5801,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-19,547,7435,1464,507,338,1626,540,376,368162,48453,67971,18439,29634,3490,18732,8494,147355,158423,5804,547,7435,1464,507,338,1626,540,376,368162,48453,67971,18439,29634,3490,18732,8494,147355,158423,5804,547,7435,1464,507,338,1626,540,376,368162,48453,67971,18439,29634,3490,18732,8494,147355,158423,5804,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-20,512,6952,1370,475,317,1522,506,352,369284,49124,68002,18455,29655,3492,18732,8494,147427,158498,5806,512,6952,1370,475,317,1522,506,352,369284,49124,68002,18455,29655,3492,18732,8494,147427,158498,5806,512,6952,1370,475,317,1522,506,352,369284,49124,68002,18455,29655,3492,18732,8494,147427,158498,5806,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-21,479,6501,1282,445,297,1425,473,330,370406,49796,68031,18469,29674,3493,18732,8494,147494,158568,5808,479,6501,1282,445,297,1425,473,330,370406,49796,68031,18469,29674,3493,18732,8494,147494,158568,5808,479,6501,1282,445,297,1425,473,330,370406,49796,68031,18469,29674,3493,18732,8494,147494,158568,5808,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
